critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.293916933144,1.0
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.350082253563,0.0
0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.186188795032,1.0
0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.727753645958,1.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.275181604776,1.0
0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.412768710375,1.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.312068168795,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.519302785531,0.5
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.423308256779,1.0
0.333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.157298386351,0.5
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242982569638,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.152906600617,0.5
0.833333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.745317092106,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29634202695,0.5
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.276353486997,1.0
0.833333333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.803279052143,1.0
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.225415426702,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.597364189202,0.5
0.666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.288649008336,1.0
0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.313236354226,1.0
0.666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.214291787582,1.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.432088131458,1.0
0.333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172137298756,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333420824014,0.5
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.221319384115,1.0
0.166666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0511265965509,0.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.265229847877,1.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.137010406462,1.0
0.166666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.426820206651,1.0
0.833333333333,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.579800743055,0.5
0.333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.390521432136,1.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202584055748,1.0
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.243537088039,0.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.293414169794,0.5
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.291576865492,1.0
0.333333333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.568503354836,1.0
0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.65515609693,1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.437359753054,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.138160107946,0.0
0.666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.410968373967,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.297428883015,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.236820021811,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179516090276,0.0
0.166666666667,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0940574111384,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0675181604776,0.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.339764514519,0.5
0.333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.423892349494,1.0
0.166666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0819578196336,0.0
0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.642272786085,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.236539065821,1.0
0.833333333333,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.257196724645,0.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.292745050923,1.0
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.377638121292,1.0
0.666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.648712593113,1.0
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.120208498919,0.0
0.166666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.442627677862,1.0
0.833333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.214654072938,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.289817193767,1.0
0.333333333333,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.38524981054,1.0
0.333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291576865492,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.163941516793,1.0
0.166666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244150755069,1.0
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150954695847,0.5
0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.303284597327,1.0
0.166666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16607826103,0.5
0.166666666667,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.190473373875,0.5
0.666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.477754570156,1.0
0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.211363930426,1.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0663462782573,0.0
0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.274009722556,1.0
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.232443023234,1.0
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.330215707658,1.0
0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.159257684701,1.0
0.833333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.166651263378,0.0
0.333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0989556570119,1.0
0.833333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.516397109111,1.0
0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.402229163971,1.0
0.333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.197312434151,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0413707694867,0.0
0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238882830262,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.165113399013,1.0
0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.161601449141,1.0
0.833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177789689655,0.5
0.666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.111620857285,0.0
0.333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.237293210846,0.0
0.166666666667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.142278331269,1.0
0.833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238298737546,1.0
0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33489953975,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.410188351417,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.111620857285,0.0
0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.180225873829,0.5
